nctId,status,studyType,primaryPurpose
NCT00598156,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03171415,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03016598,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04682691,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00620451,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00653237,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00206323,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04285450,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02913924,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03150160,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04392102,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00220376,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06103994,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00557440,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03507959,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01785602,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00603395,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01517282,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04827407,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00343304,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03381248,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00159679,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01495702,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01213017,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00908193,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00637000,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00485849,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04333940,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02987751,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03737500,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04424212,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02272400,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05872048,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01387061,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03349099,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01898936,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00465725,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00398112,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03943264,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03183206,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05891717,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01572181,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01431898,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02383407,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02627014,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00345982,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03008161,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04284982,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02320487,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01242631,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02207946,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01203111,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04338750,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01258660,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03485950,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01702194,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01949389,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02898662,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04567186,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01458717,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01424384,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02712112,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00206895,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02032277,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00317044,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01888172,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02372630,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01245127,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02620332,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05801588,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00001253,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05231941,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03620175,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01720667,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03803358,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02735473,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01944644,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04045145,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04962321,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02790307,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01442909,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02284243,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03654976,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04110860,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03652857,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03916055,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00122031,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02577276,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01701076,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00638365,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03994406,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01592110,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01223235,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00105833,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04411914,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00911417,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02258230,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00546533,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02709538,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00584480,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01889069,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01999686,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04045977,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01402921,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01624480,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00008177,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03984760,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02769286,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04668105,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02291653,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00158054,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03009097,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03683901,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02108847,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04352374,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04087525,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00103337,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00823355,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04995952,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00144079,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01116596,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01721798,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01180985,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01809587,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04113512,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00965796,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05076136,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05998525,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05109117,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00861302,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02018562,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00373334,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02773927,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00568776,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03846518,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01511705,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00317031,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05070052,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02035111,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01378117,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05208034,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02398513,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01112215,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03696888,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03238534,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00483158,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03890562,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00562718,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01965509,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03177148,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00779701,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04429139,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06231407,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01902459,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00629733,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00816127,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01194141,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00108784,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04522492,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03078712,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01014572,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00001963,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05252637,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01147406,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01722266,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02103621,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00113360,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01437488,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00078065,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00201409,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05470192,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01398930,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01962012,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01515293,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04454619,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02153398,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04012567,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01379625,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00154804,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02459444,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00615030,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01322009,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05398965,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01108094,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01173380,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00794456,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02064569,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04350775,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01866241,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03141047,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01777243,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00652847,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03945669,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02148185,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03496948,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04436172,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02721173,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00458094,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01175070,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03833427,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00224393,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02434354,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00002937,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02685462,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04676165,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03885271,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04800835,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00278135,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00245388,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00345969,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01350817,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01818596,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02860052,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02243202,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00740792,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01317420,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02586051,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04466423,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03292484,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03575468,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03129191,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01920191,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00327158,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02137395,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00254137,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05886699,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01000480,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02379975,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05296252,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03371940,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01724047,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04674826,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01945684,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00440089,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02702414,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04052698,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00101296,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00351429,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03089606,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04077736,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00227812,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01022346,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00928850,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01606189,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00269204,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05874167,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03179423,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03507088,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02183415,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04602559,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00389155,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02149537,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02404285,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00300339,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00468806,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00775840,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00047684,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03117634,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01037309,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00200499,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01851941,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03914898,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02039193,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03436199,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00108290,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03672513,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04031703,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01956903,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01251692,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03830528,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00603239,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01720680,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01511718,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02794376,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05049447,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01915914,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01098578,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04604652,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01198223,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02773589,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00504504,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00660920,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01758341,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00006470,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03868930,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00412763,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03229252,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00826358,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04612283,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02399345,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00112086,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02868554,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00475111,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01700751,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00048828,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02651792,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00247377,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04660864,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04466228,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00403754,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01307267,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00201864,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02440399,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00843024,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02786901,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02098109,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00101153,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00092157,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00667680,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00307229,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03780374,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00991237,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01032330,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00880789,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00157885,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03754634,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01519102,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02920957,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00563563,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00246974,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04472481,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01190436,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03147378,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00446485,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02864862,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03517098,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03561155,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04051580,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06019806,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02211911,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00507091,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00182897,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03429179,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01664871,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01760538,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02097836,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01966055,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00825474,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01706094,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03168139,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01962558,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00384033,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00413400,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01241760,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00177697,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01778101,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01292304,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00159783,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03870282,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00731718,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05638789,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00322413,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05399628,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01115595,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03372226,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02670616,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00192478,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00534352,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01312272,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01229865,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02565342,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04819373,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01133613,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00976352,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02643667,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01714804,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00603174,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03499821,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05273749,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01585766,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00612859,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00032422,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01055613,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03535168,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01415713,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00516490,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00955552,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05334199,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00399568,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01731717,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01674231,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02757404,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00133133,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00661622,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03744364,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02831764,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02054325,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03431974,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05458466,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04287036,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02488655,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04550832,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01080391,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01845649,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01863368,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01203787,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00155311,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02146534,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04886752,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00336219,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00109408,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04869800,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00647218,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02912377,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02793674,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02476305,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02565303,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04740450,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02163954,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00574691,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02061319,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01543581,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04580966,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02606903,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00901459,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01182649,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00501267,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02007941,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01371487,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02941445,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000131,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02672865,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02807103,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01804335,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01826266,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04340128,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02486198,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04865523,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02055456,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02030665,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04597957,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02396290,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04723147,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01671787,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04322812,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02146430,COMPLETED,INTERVENTIONAL,TREATMENT
